person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
0.3773968138567759,-0.42451973134072907,2.208501864694337,0.09215540555664131,-0.4736417465541762,0.2770479130690215,-1.4623337539477421,1,-0.908982875250241,1,0,0,0,0,0,1,0,0,0
-0.320710499973738,1.3708970842140256,1.1489679384490983,1.3528312681645929,0.7542098674078428,-1.4054492558405927,1.3351844632748144,0,-1.5226297720221147,1,0,0,0,0,0,1,0,0,0
-1.3290877310622582,-0.5236354430360011,-0.4714957134553848,-0.5381825257473344,-1.1134414355283178,-0.9675660536155815,-1.0030397182843371,1,1.4228753324828791,0,0,1,0,1,0,0,0,0,0
0.9203691690582868,-0.7683395346558812,-0.8142861013582562,1.9831691994685685,0.9130775163773465,0.22970918850415536,0.16607237249523865,0,-1.5226297720221147,0,0,0,1,0,0,0,0,1,0
0.3773968138567759,1.1896504305537003,1.3671072762054708,1.3528312681645929,0.5148009515336479,-1.3541656375619877,-0.4602376761366771,0,0.9319578150653801,0,1,0,0,0,0,0,0,0,1
0.14469437591327128,-0.5199656935531813,-0.8766116264315057,0.722493336860617,-0.2043318853416146,1.6991820968718725,1.7109704924539637,0,-0.5407947371871168,1,0,0,0,0,1,0,0,0,0
0.3773968138567759,-0.8491389745961947,0.96199136322935,0.09215540555664131,-1.4612790319729534,-0.6795888125126466,0.4165963919480049,0,-0.5407947371871168,1,0,0,0,0,0,0,1,0,0
-0.8636828551752489,0.4037394793657639,-1.0012626765780044,0.722493336860617,0.5342315321744047,-0.9281171164781933,-1.0030397182843371,0,-0.5407947371871168,0,0,0,1,1,0,0,0,0,0
0.9979366483727884,-1.176720948341348,0.02710848713060984,0.722493336860617,-0.28618194783350714,-1.2003147827261733,0.8758904276114097,1,0.3183109182935064,1,0,0,0,0,0,1,0,0,0
1.3082065656307946,1.1829929204300007,-0.22219361316238748,-1.1685204570513101,-0.18792160220978374,1.2040979357976482,1.6274624859697087,0,0.3183109182935064,1,0,0,0,0,0,1,0,0,0
-0.16557554134473493,0.36564553119454696,-0.22219361316238748,0.09215540555664131,-0.261818214594838,0.6912617530115996,1.7527244956960915,0,-0.41806535783274207,1,0,0,0,0,0,1,0,0,0
-1.716925127634766,0.45180345489296,-0.7831233388216315,0.09215540555664131,0.05712520234773956,-0.48234412682570466,-1.1283017280107204,1,0.19558153893913163,0,1,0,0,0,1,0,0,0,0
-1.4842226896912614,-1.2820719865914996,-0.6896350512117576,-0.5381825257473344,1.311253404637414,1.0896960180992221,-0.3767296696524216,0,-0.41806535783274207,0,1,0,0,1,0,0,0,0,0
-0.010440582715731827,-0.38879650628673196,0.02710848713060984,-1.1685204570513101,1.024526494456713,1.6439535848795286,0.37484238870587716,0,-1.2771710133133654,0,0,1,0,1,0,0,0,0,0
0.8428016897437852,-0.12437968956887335,-0.37800742584551084,-0.5381825257473344,-1.3239561719004547,1.4033150683414597,-1.5875957636741254,1,0.6864990563566306,1,0,0,0,0,1,0,0,0,0
-1.4066552103767598,0.6047638094423476,0.05827124966723454,0.09215540555664131,-1.248952117095461,0.0137262576769539,0.5001043984322604,0,0.3183109182935064,0,0,0,1,0,0,1,0,0,0
-0.8636828551752489,0.14013455412640524,-0.6273095261385082,0.09215540555664131,-1.2958674050674435,0.21590206050606975,-0.9612857150422096,0,1.6683340911916285,0,0,0,1,0,0,0,0,0,1
0.9979366483727884,1.252913014558415,0.8373403130828515,0.722493336860617,-1.0407529421468338,-0.7939907302110728,0.7088744146428987,0,-1.5226297720221147,0,1,0,0,0,0,0,1,0,0
0.3773968138567759,-0.6112547713957139,-0.8142861013582562,0.722493336860617,-1.2801618580210288,-0.8728886044858497,0.6253664081586436,0,-1.2771710133133654,0,0,1,0,0,1,0,0,0,0
-0.5534129379172427,0.05582774299897206,0.868503075619476,1.3528312681645929,1.2775267491210747,-1.3955870215562456,0.5836124049165159,0,-1.39990039266774,0,0,1,0,1,0,0,0,0,0
-0.5534129379172427,0.14071911599092518,1.6787349015717175,-1.1685204570513101,-0.26534189502191824,-1.3620554249894654,0.5418584016743881,0,0.6864990563566306,0,0,0,1,0,0,0,0,1,0
0.6876667311147822,-1.2291691378524439,-0.9700999140413796,-1.1685204570513101,0.29401720363116285,-0.3856942308391031,-1.7128577734005084,0,-0.6635241165414916,1,0,0,0,0,0,0,0,0,1
-0.6309804172317443,-1.388072538024451,1.522921088888594,-1.1685204570513101,1.1769508420738413,-0.5158757233924848,-1.3788257474634866,0,1.6683340911916285,0,0,1,0,0,0,0,1,0,0
-0.6309804172317443,1.2582714983165146,0.7438520254729772,0.722493336860617,-0.10516545046521343,1.7031269905856112,-0.2932216631681661,0,1.3001459531285042,0,0,0,1,1,0,0,0,0,0
-1.4066552103767598,-0.6058962876376144,-0.2845191382356369,-0.5381825257473344,-0.7294609455602019,0.05021652452903824,1.5022004762433254,1,-1.0317122546046158,0,0,1,0,0,1,0,0,0,0
1.3082065656307946,1.0648464724786904,-0.8142861013582562,-0.5381825257473344,-1.6047431636469347,1.2652437883606005,1.585708482727581,0,-1.2771710133133654,1,0,0,0,0,0,0,0,1,0
0.22226185522777284,1.576078298660529,-0.9077743889681303,0.09215540555664131,-0.7793965310411105,-1.0287119061785337,0.8758904276114097,0,-0.1726065991239926,0,0,0,1,0,0,0,0,1,0
1.5409090035742992,-0.9606928637420856,2.411059821182397,1.9831691994685685,1.2755132174484574,-1.2555432947185168,-0.2932216631681661,0,1.3001459531285042,1,0,0,0,0,0,0,0,1,0
-0.5534129379172427,-1.2276427818728641,0.6192009753264788,1.9831691994685685,-0.4395123847033132,-0.5947735976672616,1.7109704924539637,0,-1.39990039266774,0,0,0,1,0,0,1,0,0,0
-1.173952772433255,0.7723382106047341,-0.2533563756990122,-0.5381825257473344,-0.5020325431380799,-0.0010670937495666016,-1.6293497669162529,0,1.6683340911916285,0,1,0,0,0,0,0,1,0,0
-1.173952772433255,0.8000399478511518,-0.8766116264315057,0.722493336860617,-1.429666584712862,-0.3127136971349348,0.2495803789794939,0,0.8092284357110053,1,0,0,0,0,0,0,0,0,1
-0.08800806203023338,1.6799354565902407,0.15175953727710864,1.3528312681645929,0.19917986185088885,-1.139168930163221,0.04081036276885541,0,-1.6453591513764896,0,0,0,1,0,0,0,0,0,1
-1.6393576483202645,0.7808143576402734,0.8996658381561006,-1.1685204570513101,-1.0156844728227488,-0.016846668604521966,0.7088744146428987,1,-1.2771710133133654,0,0,1,0,0,0,0,1,0,0
1.0755041276872899,1.6482067376104632,-0.8766116264315057,-0.5381825257473344,-0.6773104752394143,-1.6303081975237064,-0.4602376761366771,1,0.9319578150653801,1,0,0,0,0,0,1,0,0,0
-0.320710499973738,0.08223045387978992,-0.6896350512117576,-1.1685204570513101,0.25757228035679003,-1.458705320976067,1.41869246975907,0,0.3183109182935064,1,0,0,0,0,0,0,0,0,1
-0.16557554134473493,-1.2598911113988815,-0.751960576285007,0.09215540555664131,1.0641930684072736,0.4013120650517947,-0.0009436404732723346,0,-0.7862534958958664,0,1,0,0,0,0,1,0,0,0
1.3082065656307946,0.686992178384821,0.6503637378631033,1.3528312681645929,1.2897086157404092,-0.31665859084867354,-0.6272536891051879,0,-0.41806535783274207,0,0,0,1,0,0,0,0,0,1
-0.5534129379172427,-1.5480151592889382,1.7410604266449672,-0.5381825257473344,1.271284800935961,-0.945869138190018,-1.2535637377371036,0,-0.5407947371871168,0,1,0,0,0,0,1,0,0,0
0.9203691690582868,0.7215138040506381,-0.8766116264315057,-1.1685204570513101,-0.3655150957346281,0.49401706732465783,0.9593984340956652,0,-1.6453591513764896,0,0,0,1,0,0,0,0,1,0
1.3082065656307946,-0.14766473717225148,-0.31568190077226144,0.722493336860617,1.089865597233144,-1.0898577587414857,-0.7942697020736987,0,1.5456047118372538,1,0,0,0,0,0,1,0,0,0
-1.173952772433255,-1.2191666348373247,-0.8766116264315057,-1.1685204570513101,-0.7315751538164501,-1.1371964833063517,0.2495803789794939,0,1.3001459531285042,0,0,0,1,0,0,0,1,0,0
1.1530716070017915,-1.3550123170199337,-0.6584722886751329,-0.5381825257473344,0.3356973092543406,-1.0050425438961008,-0.8777777085579541,0,-0.29533597847836734,0,0,1,0,0,1,0,0,0,0
1.3857740449452962,-0.3413170926240558,-0.9700999140413796,0.09215540555664131,0.7046769882614576,0.20209493250798374,-1.0865477247685928,0,0.0728521595847569,0,0,0,1,1,0,0,0,0,0
0.9203691690582868,0.5465024769451924,-0.19103085062576278,1.3528312681645929,-1.2778462965975188,0.21787450736293912,1.251676456790559,0,1.5456047118372538,0,1,0,0,1,0,0,0,0,0
1.6184764828888007,-1.315586866823977,-0.44033295091876024,-1.1685204570513101,-0.7717451106851648,1.4368466649082394,1.3769384665169422,0,0.6864990563566306,0,1,0,0,0,1,0,0,0,0
0.4549642931712775,-0.06095472726845849,-0.8142861013582562,-0.5381825257473344,-0.7363069532471007,1.4348742180513705,-1.2118097344949759,0,-1.6453591513764896,0,1,0,0,0,0,0,0,1,0
0.5325317724857791,0.7400574054195767,-1.0635882016512537,-0.5381825257473344,-0.2881954795061244,0.11925216451946818,0.16607237249523865,0,-1.6453591513764896,0,0,1,0,0,1,0,0,0,0
-1.716925127634766,0.20693698497737983,-0.2845191382356369,-0.5381825257473344,1.3811229536772338,-0.30876880342119567,-1.2535637377371036,1,-0.049877219769617856,0,1,0,0,0,0,0,0,1,0
-0.16557554134473493,0.8259230481857297,-1.1570764892611276,-0.5381825257473344,1.7432566249974522,-1.2831575507146886,-1.1283017280107204,1,0.19558153893913163,0,1,0,0,0,0,0,0,1,0
-1.6393576483202645,0.675365892412702,-1.0012626765780044,-1.1685204570513101,-1.375703935886719,1.598587307171532,0.45835039519013265,0,1.054687194419755,1,0,0,0,0,0,0,0,1,0
-0.3982779792882396,-1.5476904026975382,2.411059821182397,-0.5381825257473344,1.1286260819310265,1.7307412465817833,0.29133438222162167,0,-0.908982875250241,0,0,0,1,0,0,0,0,1,0
-1.561790169005763,-0.6978024030038069,-0.9700999140413796,-1.1685204570513101,0.2812312775100431,0.6103914318799535,1.5022004762433254,0,0.0728521595847569,0,1,0,0,0,1,0,0,0,0
-0.16557554134473493,1.5255136973795531,-0.37800742584551084,1.3528312681645929,0.12961234256196175,0.5571353667444793,0.4165963919480049,0,0.5637696770022559,0,0,1,0,1,0,0,0,0,0
0.8428016897437852,0.8845740885925649,-0.8766116264315057,0.722493336860617,-0.8116130378029871,1.3638661312040714,-1.3370717442213589,0,-1.2771710133133654,1,0,0,0,1,0,0,0,0,0
0.6876667311147822,-1.2907754632410189,-0.6584722886751329,0.09215540555664131,1.6727830164558473,1.1528143175190437,-1.1700557312528481,0,0.6864990563566306,0,1,0,0,0,0,0,0,0,1
-0.010440582715731827,0.7331400900227573,2.411059821182397,0.09215540555664131,0.3722429091123443,0.0137262576769539,-1.5040877571898699,0,0.19558153893913163,0,0,1,0,0,1,0,0,0,0
0.5325317724857791,0.3847087431097254,0.6815265003997282,0.09215540555664131,0.23653087437793943,-1.4626502146898057,1.3769384665169422,0,0.9319578150653801,0,0,0,1,1,0,0,0,0,0
0.9979366483727884,1.2641171169617142,1.3982700387420952,-0.5381825257473344,-0.5402896449178082,-1.2476535072910393,-0.5854996858630601,0,1.054687194419755,0,0,0,1,0,0,0,1,0,0
-0.08800806203023338,1.465758484561958,0.3387361124968566,0.09215540555664131,1.1975895417181686,-1.2594881884322555,-1.4205797507056144,0,0.6864990563566306,1,0,0,0,0,0,1,0,0,0
0.5325317724857791,0.7434348739701364,-1.0947509641878783,2.613507130772544,0.978617972321039,-0.610553172522217,-0.12620565019965535,0,-1.5226297720221147,0,1,0,0,0,1,0,0,0,0
-1.4842226896912614,1.2067975785796188,-0.5338212385286342,-0.5381825257473344,-0.9122896214338512,0.8885064386985415,1.1681684503063035,0,-0.049877219769617856,1,0,0,0,0,1,0,0,0,0
1.0755041276872899,1.2225807489216576,-0.06637980047926412,-0.5381825257473344,-0.5205570345261589,0.9969910158263597,0.1243183692531109,0,-0.6635241165414916,1,0,0,0,0,1,0,0,0,0
-0.7861153758607473,0.24473865221633676,0.6815265003997282,1.3528312681645929,-0.1981906137401319,-0.7012857279382101,-0.8777777085579541,1,1.1774165737741296,0,1,0,0,0,1,0,0,0,0
0.2998293345422744,-1.535999165407139,2.411059821182397,-1.1685204570513101,1.7474850415099483,1.3184998534960748,1.5022004762433254,0,-1.1544416339589905,0,0,0,1,0,0,1,0,0,0
0.22226185522777284,0.4606043585198993,0.15175953727710864,-0.5381825257473344,-0.7423475482649525,0.5433282387463932,1.7527244956960915,0,-1.6453591513764896,0,0,1,0,0,1,0,0,0,0
-0.7085478965462458,1.0013890345191354,2.411059821182397,-0.5381825257473344,1.3419597626448276,0.024574715389735997,1.4604464730011977,0,-1.5226297720221147,1,0,0,0,0,1,0,0,0,0
-1.173952772433255,-0.25788712429340255,-1.032425439114629,2.613507130772544,-0.4457543328884268,-0.6421123222321277,0.7506284178850264,0,1.4228753324828791,0,0,0,1,1,0,0,0,0,0
-1.4066552103767598,-1.2374829065922832,-0.7207978137483823,0.722493336860617,1.614994657451731,1.7149616717268277,0.5001043984322604,0,0.8092284357110053,1,0,0,0,1,0,0,0,0,0
0.3773968138567759,0.2649385122014151,-0.37800742584551084,-0.5381825257473344,-0.6213342947406538,1.569000604318491,-1.6293497669162529,1,1.5456047118372538,0,0,0,1,0,1,0,0,0,0
-1.018817813804252,-1.1939979990038267,-0.40917018838213554,-1.1685204570513101,0.47030190156880597,0.15672865479998704,-0.20971365668391084,0,0.3183109182935064,0,1,0,0,0,0,0,0,1,0
1.6184764828888007,0.7959804904586522,-0.035217037942639424,-1.1685204570513101,-0.9949450965947907,1.7425759277229995,-0.4602376761366771,0,-1.5226297720221147,1,0,0,0,0,1,0,0,0,0
-0.7861153758607473,0.7765925219520737,0.4633871626433554,-0.5381825257473344,0.21468405573004193,1.3638661312040714,0.2495803789794939,0,1.1774165737741296,0,0,0,1,0,1,0,0,0,0
0.9979366483727884,0.48950769515449694,-0.6896350512117576,0.09215540555664131,-1.4137596844991855,1.7425759277229995,1.001152437337793,0,0.19558153893913163,0,1,0,0,0,0,0,0,0,1
-0.16557554134473493,-0.0048692639336830315,-0.035217037942639424,-0.5381825257473344,-1.18361301431903,0.7011239872959469,-1.3370717442213589,0,1.5456047118372538,0,0,1,0,0,0,1,0,0,0
0.6876667311147822,-0.8979174146244707,0.8061775505462266,0.09215540555664131,-1.037631968054277,0.9042860135534966,1.0846604438220484,0,0.9319578150653801,0,0,0,1,0,1,0,0,0,0
-0.3982779792882396,-1.451562451643146,1.0243168883025995,-1.1685204570513101,-0.49961630513093913,-1.5178787266821496,0.29133438222162167,1,-1.0317122546046158,1,0,0,0,1,0,0,0,0,0
-1.173952772433255,-0.31095235132815824,-0.7207978137483823,0.09215540555664131,-0.8766501108285253,1.4072599620551984,-1.5040877571898699,0,-1.0317122546046158,1,0,0,0,1,0,0,0,0,0
1.1530716070017915,0.41039698948946335,-1.125913726724503,1.3528312681645929,-0.6284823321784452,0.634060794162386,1.585708482727581,0,-0.6635241165414916,0,1,0,0,0,1,0,0,0,0
-0.08800806203023338,1.5950765592574274,1.4294328012787203,-0.5381825257473344,-0.43246502384915275,0.9220380352653214,0.8758904276114097,1,1.3001459531285042,0,0,0,1,0,0,0,1,0,0
-0.010440582715731827,-0.8174427312755572,0.3387361124968566,0.722493336860617,-0.14191240349047884,1.5492761357497964,1.585708482727581,0,1.3001459531285042,1,0,0,0,0,1,0,0,0,0
-0.7861153758607473,0.8451486383966081,-1.125913726724503,0.722493336860617,-0.28477247566267505,-0.5060134891081376,1.585708482727581,1,0.19558153893913163,0,0,1,0,0,0,0,0,1,0
0.8428016897437852,-1.3088644053819976,-0.4714957134553848,0.09215540555664131,-0.8603405042803253,1.150841870662174,-1.0865477247685928,0,-0.41806535783274207,1,0,0,0,0,0,0,0,0,1
0.22226185522777284,0.8889258269173246,1.0866424133758488,-1.1685204570513101,1.3508193020043437,-1.0227945656079254,1.7109704924539637,0,0.8092284357110053,0,1,0,0,0,0,0,0,1,0
-0.320710499973738,0.9161079536175024,-0.15986808808913808,0.09215540555664131,-1.3479171988046004,0.2711305724984133,1.001152437337793,0,-0.908982875250241,0,1,0,0,1,0,0,0,0,0
-1.4066552103767598,-1.0825740124944958,-0.22219361316238748,0.722493336860617,1.6194244271314893,1.2573540009331223,-0.12620565019965535,0,0.0728521595847569,0,0,1,0,1,0,0,0,0,0
-1.018817813804252,1.3809970142065648,-0.7207978137483823,0.722493336860617,1.142418773888455,0.6912617530115996,-0.6690076923473156,0,0.3183109182935064,0,1,0,0,0,0,0,0,0,1
-0.320710499973738,1.6796756513171207,0.1829222998137332,-0.5381825257473344,-1.6826668393772235,0.4368161084754441,-0.7107616955894434,0,1.4228753324828791,0,0,1,0,0,1,0,0,0,0
-0.47584545860274113,0.5264974709149539,-1.0012626765780044,1.9831691994685685,-0.8630587720383587,0.2533785507865886,-0.2514676599260386,0,-0.29533597847836734,0,0,0,1,0,0,0,0,0,1
-0.320710499973738,-0.10320555980959507,0.8373403130828515,0.09215540555664131,1.6815418792317323,-0.16478018286972837,0.5001043984322604,0,0.0728521595847569,1,0,0,0,0,0,0,1,0,0
-0.8636828551752489,-0.7947422455366991,0.21408506235035804,1.3528312681645929,1.7096306460647435,1.6617056065913534,-1.6293497669162529,0,-0.29533597847836734,0,0,1,0,0,0,0,0,1,0
1.1530716070017915,-1.0159989112575012,-0.40917018838213554,0.09215540555664131,-0.21570833929190225,0.032464502817213504,0.5001043984322604,0,1.5456047118372538,1,0,0,0,0,0,0,0,1,0
-1.4066552103767598,-0.524512285832781,-0.9700999140413796,0.09215540555664131,-0.5399876151669156,1.1745112329446072,1.7109704924539637,1,1.4228753324828791,0,0,1,0,0,0,0,1,0,0
-0.3982779792882396,0.6271395385898058,-1.032425439114629,0.722493336860617,1.1800718161663981,-1.0878853118846163,1.251676456790559,0,-0.5407947371871168,1,0,0,0,0,1,0,0,0,0
1.0755041276872899,1.5676671029432696,0.7126892629363527,-0.5381825257473344,0.44150839865037883,-0.0681302868831268,0.7088744146428987,0,-0.6635241165414916,1,0,0,0,0,0,0,0,0,1
1.5409090035742992,-0.45946354057536626,-1.0947509641878783,0.09215540555664131,1.3494098298335115,1.306665172354858,1.5022004762433254,0,0.0728521595847569,1,0,0,0,1,0,0,0,0,0
0.9979366483727884,0.4468996303628204,-1.125913726724503,-1.1685204570513101,-0.5090799039922403,1.7267963528680446,-0.7942697020736987,0,1.6683340911916285,0,1,0,0,0,0,0,0,0,1
1.6960439622033023,1.2859407599037924,-0.9077743889681303,0.09215540555664131,-0.09590320477117392,-0.8294947736347223,-1.2118097344949759,1,-1.39990039266774,0,0,1,0,0,0,0,0,1,0
1.3082065656307946,-1.4926116847961026,0.8996658381561006,1.3528312681645929,0.7932723818566181,1.442764005478848,-0.9195317118000819,1,-0.1726065991239926,1,0,0,0,0,0,1,0,0,0
0.5325317724857791,-1.3677752510619527,-0.8454488638948809,-0.5381825257473344,1.6226460778076768,-1.655950006663009,1.6274624859697087,0,0.8092284357110053,0,0,1,0,1,0,0,0,0,0
0.06712689659876972,0.6076866187649473,0.1205967747404838,-0.5381825257473344,-1.03914211680874,-1.6973713906572667,-1.5875957636741254,1,1.4228753324828791,0,0,0,1,1,0,0,0,0,0
1.6184764828888007,0.7775343160671336,0.08943401220385924,-1.1685204570513101,0.1443111237720679,0.19026025136676714,-1.2953177409792311,0,0.6864990563566306,0,1,0,0,1,0,0,0,0,0
-0.3982779792882396,1.1002449409412876,-0.6273095261385082,0.09215540555664131,1.4362937215069473,0.8727268638435859,-1.3370717442213589,1,0.8092284357110053,1,0,0,0,1,0,0,0,0,0
1.6960439622033023,-1.5575954787352373,0.15175953727710864,1.9831691994685685,1.6404658331103399,-1.17664542044374,0.6253664081586436,0,-0.049877219769617856,0,0,1,0,0,0,0,1,0,0
0.14469437591327128,-0.07293824549111752,2.411059821182397,-0.5381825257473344,1.3241400073421647,-0.41133603997840573,1.2934304600326867,1,-0.7862534958958664,0,1,0,0,0,0,0,1,0,0
-0.08800806203023338,-1.0992340256333144,0.02710848713060984,-0.5381825257473344,1.0136534234245798,-0.3679422091272784,-0.8777777085579541,0,-0.41806535783274207,0,1,0,0,0,0,1,0,0,0
-0.9412503344897505,1.0619236631560907,-0.09754256301588882,-0.5381825257473344,0.2402559079722814,0.312551956492671,0.08256436601098316,0,-0.5407947371871168,1,0,0,0,0,0,0,1,0,0
-1.0963852931187537,0.8939595540840242,-1.1570764892611276,-0.5381825257473344,-0.012643670108449287,-1.5237960672527577,-1.0865477247685928,0,-0.1726065991239926,0,0,0,1,0,1,0,0,0,0
0.9979366483727884,0.5920983023777486,-0.5026584759920095,2.613507130772544,-0.4610571736003181,1.5354690077517104,0.6671204114007709,0,-1.1544416339589905,0,0,0,1,0,0,0,0,0,1
0.6876667311147822,0.9032800682572034,0.1829222998137332,-0.5381825257473344,-1.5344709082725916,-0.8827508387701966,-1.0030397182843371,0,0.8092284357110053,1,0,0,0,0,0,0,0,1,0
0.4549642931712775,-1.3670283109017327,0.6815265003997282,0.09215540555664131,1.5719050796577214,1.3086376192117275,0.7088744146428987,0,1.1774165737741296,0,0,1,0,0,1,0,0,0,0
-1.0963852931187537,0.19297245154718096,0.21408506235035804,0.722493336860617,1.2747078047794105,1.1133653803816554,1.585708482727581,0,-0.29533597847836734,0,0,1,0,0,0,0,1,0,0
0.3773968138567759,-1.057145571387878,-0.5961467636018836,0.09215540555664131,0.5664480389362813,-0.8058254113522895,0.4165963919480049,0,1.3001459531285042,0,0,0,1,0,0,0,0,0,1
-0.5534129379172427,-1.4345776819129272,0.7438520254729772,-1.1685204570513101,-0.3691394527453392,-1.1687556330162625,-0.0009436404732723346,0,-0.049877219769617856,1,0,0,0,0,0,1,0,0,0
1.6184764828888007,0.9916138611179963,-0.12870532555251352,-1.1685204570513101,0.03296282227633217,0.018657374819127867,-0.4602376761366771,0,-1.6453591513764896,0,0,1,0,0,0,0,1,0,0
-1.6393576483202645,-1.549476563950238,-0.4714957134553848,0.722493336860617,-0.30158546512902934,0.7169035621509019,0.1243183692531109,0,0.0728521595847569,0,1,0,0,0,1,0,0,0,0
0.8428016897437852,1.613133025739266,-0.6584722886751329,-1.1685204570513101,-1.2783496795156732,1.0758888901011363,-1.1700557312528481,0,0.8092284357110053,0,0,0,1,1,0,0,0,0,0
1.5409090035742992,-0.7978599088141388,0.08943401220385924,1.9831691994685685,-0.2046339150925072,0.3776427027693621,-0.2514676599260386,1,0.4410402976478811,1,0,0,0,0,0,0,0,0,1
0.6876667311147822,-0.23538149250938437,-0.751960576285007,1.3528312681645929,1.3154818211499104,1.415149749482676,0.04081036276885541,0,0.4410402976478811,0,0,1,0,1,0,0,0,0,0
-0.9412503344897505,-0.07362023433305746,-0.751960576285007,0.722493336860617,-0.8230901683369055,0.4368161084754441,0.6671204114007709,0,0.6864990563566306,1,0,0,0,1,0,0,0,0,0
-1.6393576483202645,-0.36875902459735355,0.3387361124968566,-0.5381825257473344,-0.5112947888321193,-1.152976058161307,-0.9612857150422096,0,-1.2771710133133654,0,0,0,1,0,0,0,0,0,1
0.9979366483727884,0.5152284171933749,-0.8766116264315057,-0.5381825257473344,1.5896241583767534,-1.5514103232489296,-0.752515698831571,0,-0.049877219769617856,0,0,1,0,0,0,0,1,0,0
1.6184764828888007,-0.5545522705372785,-0.06637980047926412,1.3528312681645929,-1.029477164780177,1.4467088991925867,-0.2932216631681661,0,0.9319578150653801,0,0,1,0,0,0,1,0,0,0
-1.173952772433255,0.9479990508929799,0.08943401220385924,0.09215540555664131,-0.1875188958752603,1.5473036888929275,-0.8360237053158265,0,0.3183109182935064,0,0,1,0,0,0,0,0,0,1
1.0755041276872899,1.328776154309449,0.1205967747404838,-1.1685204570513101,-0.6421743475522427,-1.4389808524073726,-1.0030397182843371,0,1.5456047118372538,1,0,0,0,0,1,0,0,0,0
0.14469437591327128,-1.1602882648165096,-1.0012626765780044,0.722493336860617,-0.1613429841312356,1.4979925174711919,-1.5040877571898699,0,0.8092284357110053,0,1,0,0,0,0,0,1,0,0
-1.2515202517477566,0.27536319878535426,0.868503075619476,-1.1685204570513101,0.36308134000193565,-1.7170958592259609,0.9176444308535374,0,-0.6635241165414916,1,0,0,0,0,1,0,0,0,0
0.06712689659876972,1.676785317653661,2.411059821182397,-1.1685204570513101,-1.711963725213805,-0.4468400834020552,-0.04269764371539985,0,1.6683340911916285,0,1,0,0,0,0,1,0,0,0
-0.3982779792882396,-0.32202655109489736,-0.6273095261385082,-1.1685204570513101,0.5633270648437244,-0.2969341222799794,0.5418584016743881,1,-1.2771710133133654,1,0,0,0,0,0,1,0,0,0
1.0755041276872899,1.353490130914987,0.6815265003997282,0.09215540555664131,-0.16969914057259733,-0.610553172522217,-0.4602376761366771,0,-0.7862534958958664,1,0,0,0,0,0,1,0,0,0
0.6100992518002806,0.09343455628308901,-0.9389371515047549,1.9831691994685685,0.8956604674092069,-1.4981542581134555,-0.5437456826209324,0,0.0728521595847569,0,0,0,1,1,0,0,0,0,0
0.8428016897437852,-1.4088894355331893,-0.6584722886751329,1.9831691994685685,-0.053216333311687535,1.4230395369101536,-0.08445164695752759,0,-1.0317122546046158,0,0,0,1,0,0,0,0,1,0
1.5409090035742992,0.9574494677027191,-0.15986808808913808,0.09215540555664131,-0.30520982213974046,-1.099719993025833,-1.0865477247685928,1,-0.049877219769617856,0,0,1,0,0,0,0,0,0,1
-0.47584545860274113,1.4288986114380609,-0.31568190077226144,0.722493336860617,-0.47585663139405515,1.5196894328967554,-0.5854996858630601,0,1.3001459531285042,1,0,0,0,0,0,1,0,0,0
0.7652342104292837,0.45099156341446006,-0.37800742584551084,0.09215540555664131,-1.228917476952919,-0.2653749725700687,-0.8777777085579541,0,0.6864990563566306,1,0,0,0,1,0,0,0,0,0
1.4633415242597976,-1.6572957522950293,1.2112934635223473,0.722493336860617,-1.1211935324678943,1.3027202786411192,0.2495803789794939,0,-1.6453591513764896,0,0,0,1,0,1,0,0,0,0
0.14469437591327128,0.7014763223612598,-0.2845191382356369,1.9831691994685685,1.337227963214177,-1.0701332901727916,1.1264144470641761,1,-1.1544416339589905,1,0,0,0,1,0,0,0,0,0
-1.4066552103767598,-0.7632408561709016,-0.751960576285007,1.9831691994685685,-0.992428182004019,0.3322764250613654,0.5418584016743881,0,0.9319578150653801,0,0,0,1,0,0,0,0,1,0
0.6100992518002806,0.10243031386486828,-1.032425439114629,1.9831691994685685,1.4452539374500943,0.036409396530952605,-0.08445164695752759,0,1.1774165737741296,1,0,0,0,0,0,0,0,0,1
-1.4066552103767598,-1.1485645518669705,-0.2533563756990122,1.9831691994685685,0.3670077267635394,1.2238224043663426,-0.8777777085579541,0,0.0728521595847569,0,1,0,0,0,0,0,0,0,1
-1.3290877310622582,0.2772143113563341,-0.8454488638948809,-0.5381825257473344,0.8212604721059983,0.7938289895688094,-0.2932216631681661,1,0.4410402976478811,0,1,0,0,0,0,0,0,1,0
1.6184764828888007,1.2224183706259577,-0.6896350512117576,0.722493336860617,-0.4199811274789256,-1.7348478809377854,-0.0009436404732723346,0,0.8092284357110053,1,0,0,0,0,0,0,0,1,0
0.4549642931712775,-0.15688782436801071,0.9308286006927254,0.09215540555664131,-1.3665423667763101,-0.5789940228123063,-0.5019916793788048,0,-0.1726065991239926,0,0,1,0,1,0,0,0,0,0
